time(sec), throughput(txs), avg_latency(ms), min(ms), max(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms)
0, 608, 52.957237, 1, 228, 28, 44, 68
1, 1082, 28.947320, 1, 139, 17, 25, 36
2, 954, 33.127883, 0, 157, 15, 25, 39
3, 1196, 26.022575, 1, 140, 15, 22, 33
4, 1192, 26.342282, 0, 120, 17, 24, 33
5, 1443, 21.589744, 1, 118, 14, 20, 26
6, 1421, 21.931738, 1, 72, 15, 20, 28
7, 1140, 27.477193, 1, 167, 17, 23, 34
8, 1066, 29.242026, 1, 152, 17, 26, 38
9, 1030, 30.448544, 0, 182, 16, 23, 34
10, 1123, 27.289403, 0, 105, 18, 25, 35
11, 1482, 21.680162, 0, 119, 14, 19, 26
12, 1416, 21.933616, 0, 119, 14, 20, 26
13, 1093, 28.684355, 1, 135, 17, 25, 35
14, 1432, 21.796089, 1, 78, 14, 19, 28
15, 1352, 23.054734, 1, 111, 15, 20, 28
16, 1669, 18.651887, 0, 58, 13, 18, 23
17, 1473, 21.165648, 1, 65, 14, 20, 26
18, 1658, 18.798552, 1, 59, 13, 18, 23
19, 1389, 22.541397, 1, 137, 14, 18, 25
20, 1677, 18.419201, 0, 74, 13, 17, 22
21, 1847, 16.676773, 1, 56, 13, 16, 20
22, 1491, 20.916164, 1, 90, 14, 19, 25
23, 1749, 17.782733, 1, 64, 13, 16, 21
24, 1990, 15.520101, 1, 58, 12, 15, 18
25, 1781, 17.441325, 1, 63, 13, 16, 21
26, 1802, 17.198668, 1, 62, 12, 16, 21
27, 1670, 18.486228, 0, 57, 13, 17, 23
28, 1621, 19.265268, 1, 83, 12, 17, 23
29, 1694, 18.338253, 1, 54, 13, 18, 22
30, 1702, 18.256169, 0, 149, 12, 16, 20
31, 1974, 15.572442, 0, 50, 12, 15, 19
32, 1869, 16.617978, 0, 47, 12, 16, 20
33, 1586, 19.621059, 0, 65, 13, 18, 25
34, 1916, 16.183194, 1, 61, 12, 15, 20
35, 1889, 16.420858, 1, 73, 12, 16, 20
36, 1754, 17.620867, 1, 59, 12, 17, 22
37, 1743, 17.670683, 0, 67, 13, 17, 22
38, 1564, 20.086957, 0, 192, 12, 17, 23
39, 1870, 16.495722, 1, 89, 12, 15, 19
40, 1765, 17.648725, 1, 52, 12, 17, 22
41, 1832, 16.852620, 1, 54, 12, 16, 21
42, 1675, 18.538507, 0, 64, 12, 17, 23
43, 1687, 18.428571, 1, 70, 12, 16, 22
44, 1938, 16.022704, 1, 47, 12, 15, 19
45, 1771, 17.239977, 1, 101, 12, 15, 20
46, 1930, 16.260622, 1, 78, 12, 15, 20
47, 2053, 15.040916, 1, 48, 11, 14, 18
48, 1851, 16.672069, 0, 68, 11, 15, 20
49, 1640, 18.905488, 0, 123, 12, 16, 22
50, 1715, 18.182507, 1, 83, 12, 16, 22
51, 2028, 15.217949, 1, 43, 11, 14, 18
52, 1731, 17.743501, 0, 76, 12, 16, 21
53, 1828, 17.113239, 1, 58, 12, 16, 21
54, 1668, 18.598321, 0, 81, 13, 17, 22
55, 1911, 16.129775, 1, 59, 11, 15, 20
56, 1779, 17.451377, 0, 98, 12, 16, 21
57, 1905, 16.235696, 1, 55, 12, 15, 19
58, 1852, 16.786717, 1, 74, 12, 16, 20
59, 1820, 16.971978, 1, 71, 12, 16, 21
60, 18, 13.500000, 3, 23, 9, 11, 20
