time(sec), throughput(txs), avg_latency(ms), min(ms), max(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms)
0, 358, 5.075419, 1, 54, 1, 4, 7
1, 388, 4.682990, 0, 14, 2, 4, 7
2, 359, 5.075209, 1, 18, 2, 5, 7
3, 358, 5.039106, 0, 33, 1, 5, 7
4, 419, 4.286396, 0, 12, 1, 4, 6
5, 411, 4.396594, 0, 18, 1, 4, 6
6, 405, 4.471605, 0, 14, 2, 4, 6
7, 392, 4.632653, 0, 18, 2, 4, 7
8, 392, 4.609694, 0, 25, 1, 4, 7
9, 393, 4.610687, 0, 21, 3, 5, 6
10, 365, 4.969863, 0, 76, 2, 4, 7
11, 395, 4.635443, 0, 19, 2, 4, 6
12, 386, 4.691710, 0, 17, 2, 4, 7
13, 377, 4.822281, 0, 21, 3, 5, 6
14, 414, 4.342995, 0, 17, 2, 4, 6
15, 434, 4.168203, 0, 16, 1, 4, 6
16, 426, 4.220657, 0, 14, 2, 4, 6
17, 394, 4.596447, 0, 19, 3, 4, 6
18, 395, 4.377215, 0, 17, 2, 4, 6
19, 399, 4.739348, 0, 59, 2, 4, 6
20, 400, 4.552500, 0, 20, 2, 4, 6
21, 395, 4.564557, 0, 13, 2, 4, 6
22, 420, 4.300000, 0, 12, 2, 4, 6
23, 408, 4.441176, 0, 16, 1, 4, 6
24, 431, 4.153132, 0, 19, 1, 4, 6
25, 422, 4.270142, 0, 19, 2, 4, 6
26, 419, 4.362768, 0, 20, 1, 4, 6
27, 419, 4.288783, 0, 16, 2, 4, 6
28, 364, 4.978022, 0, 16, 2, 5, 7
29, 365, 5.016438, 0, 43, 2, 4, 7
30, 430, 4.169767, 0, 20, 1, 4, 6
31, 414, 4.350242, 0, 15, 1, 4, 6
32, 405, 4.427160, 0, 13, 2, 4, 6
33, 405, 4.456790, 0, 14, 1, 4, 6
34, 406, 4.455665, 0, 12, 2, 4, 6
35, 412, 4.356796, 0, 18, 1, 4, 6
36, 430, 4.190698, 0, 16, 2, 4, 6
37, 396, 4.568182, 0, 14, 2, 4, 7
38, 373, 4.863271, 0, 20, 3, 5, 7
39, 458, 3.888646, 0, 18, 1, 3, 6
40, 432, 4.148148, 0, 12, 1, 4, 6
41, 377, 4.830239, 0, 16, 3, 5, 7
42, 227, 8.246696, 1, 128, 3, 6, 9
43, 387, 4.695090, 0, 19, 2, 4, 7
44, 414, 4.364734, 0, 25, 1, 4, 6
45, 410, 4.380488, 0, 20, 2, 4, 6
46, 423, 4.297872, 0, 16, 1, 4, 6
47, 414, 4.333333, 0, 15, 2, 4, 6
48, 397, 4.534005, 0, 18, 1, 4, 6
49, 406, 4.465517, 0, 19, 1, 4, 6
50, 420, 4.328571, 0, 16, 1, 4, 6
51, 415, 4.327711, 0, 12, 2, 4, 6
52, 379, 4.817942, 0, 28, 2, 4, 6
53, 419, 4.274463, 0, 22, 1, 4, 6
54, 407, 4.454545, 0, 14, 1, 4, 6
55, 408, 4.446078, 0, 19, 3, 4, 6
56, 404, 4.425743, 0, 24, 2, 4, 6
57, 411, 4.401460, 0, 19, 1, 4, 6
58, 362, 5.016575, 0, 29, 3, 5, 7
59, 366, 4.991803, 0, 34, 1, 5, 7
